Building,Usage Level,Orientation,Eaves,Door Area,Overhangs,Interior Shading,Doors,Hot Water Fixtures,Hot Water Distribution,Solar Hot Water,HVAC Secondary Heating Type And Fuel,HVAC Secondary Heating Efficiency,HVAC System Is Faulted,Dehumidifier,Lighting Interior Use,Lighting Other Use,Holiday Lighting,Plug Load Diversity,Electric Vehicle,Misc Gas Fireplace,Misc Gas Grill,Misc Gas Lighting,Misc Well Pump,Natural Ventilation,Mechanical Ventilation,Bathroom Spot Vent Hour,Range Spot Vent Hour,ASHRAE IECC Climate Zone 2004,County and PUMA,CEC Climate Zone,County,AHS Region,ASHRAE IECC Climate Zone 2004 - 2A Split,State,Location Region,Census Division,Census Division RECS,Census Region,ISO RTO Region,Building America Climate Zone,PUMA,Geometry Building Type ACS,Vintage,Vintage ACS,Geometry Building Type RECS,Heating Fuel,Geometry Building Number Units SFA,Geometry Building Horizontal Location SFA,Geometry Foundation Type,Corridor,Vacancy Status,Tenure,Income,Income RECS2015,Income RECS2020,Neighbors,Radiant Barrier,Roof Material,Insulation Slab,Insulation Floor,Insulation Foundation Wall,Insulation Rim Joist,Windows,Water Heater In Unit,Water Heater Fuel,Water Heater Efficiency,HVAC Heating Type,HVAC Cooling Type,HVAC Has Shared System,HVAC Shared Efficiencies,HVAC Heating Efficiency,HVAC Has Zonal Electric Heating,HVAC Heating Type And Fuel,HVAC Cooling Efficiency,HVAC System Single Speed AC Airflow,HVAC System Single Speed ASHP Airflow,HVAC System Single Speed AC Charge,HVAC System Single Speed ASHP Charge,Heating Setpoint,Cooling Setpoint,Heating Setpoint Has Offset,Cooling Setpoint Has Offset,Heating Setpoint Offset Magnitude,Cooling Setpoint Offset Magnitude,Heating Setpoint Offset Period,Cooling Setpoint Offset Period,Ceiling Fan,Refrigerator,Cooking Range,Dishwasher,Clothes Washer Presence,Clothes Washer,Clothes Dryer,Lighting,Plug Loads,Misc Extra Refrigerator,Misc Freezer,Misc Hot Tub Spa,Misc Pool,Misc Pool Heater,Misc Pool Pump,HVAC Has Ducts,Ducts,Has PV,PV System Size,PV Orientation,PUMA Metro Status,Geometry Floor Area,Geometry Floor Area Bin,Geometry Stories,Geometry Building Type Height,Geometry Building Level MF,Geometry Building Number Units MF,Geometry Building Horizontal Location MF,Geometry Stories Low Rise,Geometry Attic Type,Geometry Story Bin,Geometry Wall Type,Geometry Wall Exterior Finish,Geometry Garage,Bedrooms,Occupants,Federal Poverty Level,Window Areas,Insulation Ceiling,Insulation Roof,Insulation Wall,HVAC Cooling Partial Space Conditioning,Infiltration,REEDS Balancing Area,Generation And Emissions Assessment Region,City
11,Medium,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour0,Hour10,4A,"G3601190, G36003106",None,"NY, Westchester County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,NY,CR07,Middle Atlantic,Middle Atlantic,Northeast,NYISO,Mixed-Humid,"NY, 03106",10 to 19 Unit,<1940,<1940,Multi-Family with 5+ Units,Natural Gas,None,None,Vented Crawlspace,Double-Loaded Interior,Occupied,Renter,70000-79999,60000-79999,60000-99999,12,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air",No,Natural Gas,Natural Gas Standard,Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 80% AFUE",No,Natural Gas Fuel Boiler,"Room AC, EER 10.7",None,None,None,None,70F,70F,Yes,Yes,6F,5F,Day and Night +5h,Night Setup -5h,Standard Efficiency,"EF 15.9, 100% Usage","Gas, 100% Usage",None,None,None,None,100% CFL,89%,None,None,None,None,None,None,No,None,No,None,None,"In metro area, not/partially in principal city",1000-1499,0-1499,3,"Multifamily with 5+ units, 1-3 stories",Bottom,12.0,Left,3,None,<8,Brick,None,None,2,2,400%+,F30 B30 L30 R30,None,"Finished, R-38","Brick, 12-in, 3-wythe, Uninsulated",40% Conditioned,20 ACH50,127,NYSTc,"NY, Yonkers"
12,High,Northwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour7,Hour18,4A,"G2400330, G24001101",None,"MD, Prince George's County","CBSA Washington-Arlington-Alexandria, DC-VA-MD-WV",4A,MD,CR08,South Atlantic,South Atlantic,South,PJM,Mixed-Humid,"MD, 01101",Single-Family Attached,1940s,1940-59,Single-Family Attached,Natural Gas,7.0,Middle,Vented Crawlspace,Not Applicable,Occupied,Owner,70000-79999,60000-79999,60000-99999,12,No,Wood Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Metal, Air",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 92.5% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,70F,78F,No,No,0F,0F,None,None,None,"EF 17.6, 100% Usage","Electric, 120% Usage","290 Rated kWh, 120% Usage",Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",100% Incandescent,96%,None,"EF 12, National Average",None,None,None,None,Yes,"10% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",2500-2999,2500-3999,1,Single-Family Attached,None,None,None,1,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",None,3,1,400%+,F9 B9 L9 R9,R-49,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,10 ACH50,123,RFCEc,In another census Place
13,Low,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour4,Hour18,3A,"G4500150, G45001201",None,"SC, Berkeley County",Non-CBSA South Atlantic,3A,SC,CR09,South Atlantic,South Atlantic,South,None,Hot-Humid,"SC, 01201",5 to 9 Unit,1970s,1960-79,Multi-Family with 5+ Units,Electricity,None,None,Vented Crawlspace,Double-Loaded Interior,Occupied,Renter,50000-59999,40000-59999,40000-59999,12,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Metal",Yes,Natural Gas,Natural Gas Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 15",None,None,None,None,76F,70F,Yes,No,3F,0F,Night +1h,None,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 80% Usage",None,Yes,"EnergyStar, 80% Usage","Electric, 80% Usage",100% LED,106%,None,None,None,None,None,None,Yes,"30% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",500-749,0-1499,3,"Multifamily with 5+ units, 1-3 stories",Middle,8.0,Left,3,None,<8,Wood Frame,"Brick, Medium/Dark",None,2,1,400%+,F15 B15 L15 R15,None,"Finished, R-30","Wood Stud, R-7",100% Conditioned,20 ACH50,96,SRVCc,In another census Place
14,Medium,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour0,Hour10,4C,"G5300330, G53011613",None,"WA, King County","CBSA Seattle-Tacoma-Bellevue, WA",4C,WA,CR06,Pacific,Pacific,West,None,Marine,"WA, 11613",10 to 19 Unit,1970s,1960-79,Multi-Family with 5+ Units,Electricity,None,None,Vented Crawlspace,Double-Loaded Interior,Occupied,Renter,40000-44999,40000-59999,40000-59999,12,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Non-metal, Air",Yes,Electricity,Electric Premium,Ducted Heating,None,Heating Only,"Boiler Baseboards Heating Only, Electricity",Shared Heating,No,Electricity Shared Heating,None,None,None,None,None,75F,75F,No,No,0F,0F,None,None,None,"EF 17.6, 100% Usage","Electric, 100% Usage","318 Rated kWh, 100% Usage",None,None,None,100% LED,93%,None,None,None,None,None,None,Yes,"20% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",500-749,0-1499,4,"Multifamily with 5+ units, 4-7 stories",Bottom,16.0,Right,4+,None,<8,Wood Frame,"Wood, Medium/Dark",None,2,2,200-300%,F9 B9 L9 R9,None,"Finished, R-30","Wood Stud, R-7",None,20 ACH50,1,NWPPc,"WA, Kent"
15,Medium,Northwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour2,Hour8,4A,"G4201010, G42003208",None,"PA, Philadelphia County","CBSA Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",4A,PA,CR07,Middle Atlantic,Middle Atlantic,Northeast,PJM,Mixed-Humid,"PA, 03208",2 Unit,1960s,1960-79,Multi-Family with 2 - 4 Units,Electricity,None,None,Slab,Double-Loaded Interior,Occupied,Renter,35000-39999,20000-39999,20000-39999,None,None,Composition Shingles,Uninsulated,None,None,None,"Single, Clear, Metal",Yes,Natural Gas,Natural Gas Premium,Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 13, 7.7 HSPF",No,Electricity ASHP,Heat Pump,None,None,None,None,72F,75F,No,No,0F,0F,None,None,Standard Efficiency,"EF 10.5, 100% Usage","Electric, 100% Usage",None,None,None,None,100% CFL,119%,None,None,None,None,None,None,Yes,"30% Leakage, R-4",No,None,None,"In metro area, principal city",0-499,0-1499,2,Multifamily with 2-4 Units,Top,2.0,Not Applicable,2,None,<8,Wood Frame,"Wood, Medium/Dark",None,2,6,100-150%,F9 B9 L9 R9,None,"Finished, R-49","Wood Stud, Uninsulated",100% Conditioned,20 ACH50,122,RFCEc,"PA, Philadelphia"
16,Medium,North,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour6,Hour18,3C,"G0601110, G06011102",9.0,"CA, Ventura County",Non-CBSA Pacific,3C,CA,CR11,Pacific,Pacific,West,CAISO,Marine,"CA, 11102",Single-Family Detached,1960s,1960-79,Single-Family Detached,Natural Gas,None,None,Vented Crawlspace,Not Applicable,Occupied,Owner,180000-199999,140000+,150000+,Left/Right at 15ft,No,Wood Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Metal",Yes,Natural Gas,Natural Gas Premium,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,68F,68F,No,Yes,0F,2F,None,Day and Night Setup +2h,None,"EF 6.7, 100% Usage","Gas, 100% Usage",None,Yes,"Standard, 100% Usage","Electric, 100% Usage",100% LED,94%,None,None,None,None,None,None,Yes,"10% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",2000-2499,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Stucco, Light",None,3,2,400%+,F18 B18 L18 R18,R-7,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,20 ACH50,10,CAMXc,"CA, Thousand Oaks"
17,High,Southeast,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour23,Hour11,4C,"G0600230, G06002300",1.0,"CA, Humboldt County",Non-CBSA Pacific,4C,CA,CR11,Pacific,Pacific,West,CAISO,Marine,"CA, 02300",Single-Family Detached,1940s,1940-59,Single-Family Detached,Other Fuel,None,None,Slab,Not Applicable,Occupied,Owner,15000-19999,<20000,<20000,Left/Right at 15ft,No,"Tile, Concrete",Uninsulated,None,None,None,"Triple, Low-E, Non-metal, Air, L-Gain",Yes,Natural Gas,Natural Gas Premium,Ducted Heating,Room AC,None,None,Other,No,None,"Room AC, EER 12.0",None,None,None,None,68F,72F,Yes,No,3F,0F,Day and Night -4h,None,Standard Efficiency,"EF 15.9, 100% Usage","Gas, 120% Usage","318 Rated kWh, 120% Usage",Yes,"EnergyStar, 120% Usage","Electric, 120% Usage",100% LED,94%,None,None,None,None,None,None,Yes,"20% Leakage, R-4",No,None,None,Not/partially in metro area,500-749,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Wood, Medium/Dark",None,2,2,100-150%,F18 B18 L18 R18,Uninsulated,"Unfinished, Uninsulated","Wood Stud, Uninsulated",20% Conditioned,30 ACH50,9,CAMXc,In another census Place
18,Low,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour6,Hour16,5A,"G1801410, G18000402",None,"IN, St. Joseph County",Non-CBSA East North Central,5A,IN,CR04,East North Central,East North Central,Midwest,PJM,Cold,"IN, 00402",Single-Family Detached,<1940,<1940,Single-Family Detached,Natural Gas,None,None,Unheated Basement,Not Applicable,Occupied,Owner,40000-44999,40000-59999,40000-59999,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Double, Low-E, Non-metal, Air, M-Gain",Yes,Natural Gas,Natural Gas Standard,Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 80% AFUE",No,Natural Gas Fuel Boiler,"Room AC, EER 9.8",None,None,None,None,68F,72F,Yes,No,3F,0F,Day and Night +4h,None,None,"EF 17.6, 100% Usage","Electric, 80% Usage","290 Rated kWh, 80% Usage",Yes,"Standard, 80% Usage","Electric, 80% Usage",100% CFL,85%,None,None,None,None,None,None,No,None,No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Vinyl, Light",None,4,6,100-150%,F12 B12 L12 R12,R-13,"Unfinished, Uninsulated","Wood Stud, Uninsulated",20% Conditioned,20 ACH50,105,RFCWc,"IN, Mishawaka"
19,High,Northwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour18,Hour11,3B,"G0600590, G06005918",6.0,"CA, Orange County","CBSA Los Angeles-Long Beach-Anaheim, CA",3B,CA,CR11,Pacific,Pacific,West,CAISO,Hot-Dry,"CA, 05918",5 to 9 Unit,1960s,1960-79,Multi-Family with 5+ Units,None,None,None,Vented Crawlspace,Double-Loaded Interior,Occupied,Renter,25000-29999,20000-39999,20000-39999,None,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Metal",Yes,Natural Gas,Natural Gas Standard,None,None,None,None,None,No,None,None,None,None,None,None,70F,68F,No,Yes,0F,5F,None,Night Setup +3h,Standard Efficiency,"EF 17.6, 100% Usage","Electric, 120% Usage","290 Rated kWh, 120% Usage",None,None,None,100% CFL,93%,None,None,None,None,None,None,No,None,No,None,None,"In metro area, not/partially in principal city",750-999,0-1499,2,"Multifamily with 5+ units, 1-3 stories",Bottom,7.0,Left,2,None,<8,Wood Frame,"Stucco, Light",None,2,2,150-200%,F30 B30 L30 R30,None,"Finished, R-13","Wood Stud, Uninsulated",None,20 ACH50,10,CAMXc,"CA, Newport Beach"
20,High,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour5,Hour17,4A,"G2400290, G24001300",None,"MD, Kent County",Non-CBSA South Atlantic,4A,MD,CR08,South Atlantic,South Atlantic,South,PJM,Mixed-Humid,"MD, 01300",Single-Family Detached,2000s,2000-09,Single-Family Detached,Propane,None,None,Heated Basement,Not Applicable,Vacant,Owner,50000-59999,40000-59999,40000-59999,Left/Right at 15ft,No,"Metal, Dark",None,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Double, Clear, Non-metal, Air, Exterior Clear Storm",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Propane Fuel Furnace,"AC, SEER 13",None,None,None,None,55F,78F,No,Yes,0F,2F,None,Night Setback +5h,"Standard Efficiency, No usage","EF 19.9, 100% Usage","Electric, 120% Usage",None,Yes,"Standard, 120% Usage","Electric, 120% Usage",100% LED,106%,EF 17.6,"EF 12, National Average",None,None,None,None,Yes,"0% Leakage, Uninsulated",No,None,None,Not/partially in metro area,1500-1999,1500-2499,2,Single-Family Detached,None,None,None,2,Vented Attic,<8,Wood Frame,"Vinyl, Light",2 Car,3,2,300-400%,F12 B12 L12 R12,R-38,"Unfinished, Uninsulated","Wood Stud, R-11",100% Conditioned,20 ACH50,123,RFCEc,In another census Place
21,Medium,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour21,Hour7,5A,"G2500050, G25004301",None,"MA, Bristol County",Non-CBSA New England,5A,MA,CR03,New England,New England,Northeast,NEISO,Cold,"MA, 04301",Single-Family Detached,<1940,<1940,Single-Family Detached,Natural Gas,None,None,Heated Basement,Not Applicable,Occupied,Owner,80000-99999,80000-99999,60000-99999,Left/Right at 15ft,No,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Double, Low-E, Non-metal, Air, M-Gain",Yes,Natural Gas,Natural Gas Premium,Ducted Heating,Central AC,None,None,"Fuel Furnace, 80% AFUE",No,Natural Gas Fuel Furnace,"AC, SEER 13",None,None,None,None,68F,68F,Yes,Yes,3F,5F,Night -1h,Night Setback -5h,Standard Efficiency,"EF 15.9, 100% Usage","Gas, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% CFL,99%,None,None,None,None,None,None,Yes,"0% Leakage, Uninsulated",No,None,None,"In metro area, not/partially in principal city",1000-1499,0-1499,2,Single-Family Detached,None,None,None,2,Finished Attic or Cathedral Ceilings,<8,Wood Frame,"Vinyl, Light",None,4,1,400%+,F9 B9 L9 R9,None,"Finished, R-7","Wood Stud, Uninsulated",100% Conditioned,10 ACH50,131,NEWEc,Not in a census Place
22,Low,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,Typical Efficiency,"Cooling Season, 7 days/wk",None,Hour0,Hour15,3C,"G0600750, G06007505",3.0,"CA, San Francisco County","CBSA San Francisco-Oakland-Hayward, CA",3C,CA,CR11,Pacific,Pacific,West,None,Marine,"CA, 07505",20 to 49 Unit,1950s,1940-59,Multi-Family with 5+ Units,Natural Gas,None,None,Vented Crawlspace,Double-Loaded Interior,Occupied,Renter,200000+,140000+,150000+,12,None,"Asphalt Shingles, Medium",None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Non-metal",Yes,Natural Gas,Natural Gas Standard,Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 80% AFUE",No,Natural Gas Fuel Boiler,"Room AC, EER 10.7",None,None,None,None,72F,76F,Yes,No,6F,0F,Day and Night +2h,None,Standard Efficiency,"EF 15.9, 100% Usage","Gas, 80% Usage",None,None,None,None,100% Incandescent,93%,None,None,None,None,None,None,No,None,No,None,None,"In metro area, principal city",500-749,0-1499,3,"Multifamily with 5+ units, 1-3 stories",Top,30.0,Middle,3,None,<8,Wood Frame,"Stucco, Light",None,1,2,400%+,F18 B18 L18 R18,None,"Finished, R-38","Wood Stud, Uninsulated",60% Conditioned,30 ACH50,9,CAMXc,"CA, San Francisco"
23,Low,Northwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,50% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,50%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour22,Hour18,5A,"G3900170, G39005402",None,"OH, Butler County",Non-CBSA East North Central,5A,OH,CR04,East North Central,East North Central,Midwest,PJM,Cold,"OH, 05402",Single-Family Detached,<1940,<1940,Single-Family Detached,Electricity,None,None,Slab,Not Applicable,Vacant,Owner,40000-44999,40000-59999,40000-59999,Left/Right at 15ft,No,"Asphalt Shingles, Medium",Uninsulated,None,None,None,"Double, Low-E, Non-metal, Air, M-Gain",Yes,Electricity,Electric Standard,Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 13, 7.7 HSPF",No,Electricity ASHP,Heat Pump,None,None,None,None,55F,72F,Yes,No,6F,0F,Night -4h,None,"Standard Efficiency, No usage","EF 15.9, 100% Usage","Electric, 80% Usage",None,Yes,"Standard, 80% Usage","Electric, 80% Usage",100% LED,85%,None,"EF 12, National Average",None,None,None,None,Yes,"10% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",1000-1499,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Vinyl, Light",None,3,1,300-400%,F9 B9 L9 R9,R-7,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,15 ACH50,114,RFCWc,"OH, Hamilton"
24,Medium,South,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour7,Hour16,6B,"G1600510, G16001100",None,"ID, Jefferson County",Non-CBSA Mountain,6B,ID,CR05,Mountain,Mountain North,West,None,Cold,"ID, 01100",Single-Family Detached,1960s,1960-79,Single-Family Detached,Natural Gas,None,None,Vented Crawlspace,Not Applicable,Vacant,Owner,45000-49999,40000-59999,40000-59999,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Double, Clear, Non-metal, Air",Yes,Natural Gas,Natural Gas Standard,Non-Ducted Heating,Room AC,None,None,"Fuel Boiler, 80% AFUE",No,Natural Gas Fuel Boiler,"Room AC, EER 12.0",None,None,None,None,55F,75F,No,Yes,0F,2F,None,Night Setback +2h,None,"EF 17.6, 100% Usage","Electric, 100% Usage",None,Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% CFL,91%,None,None,None,None,None,None,No,None,No,None,None,Not/partially in metro area,1500-1999,1500-2499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",2 Car,4,10+,0-100%,F15 B15 L15 R15,R-49,"Unfinished, Uninsulated","Wood Stud, Uninsulated",<10% Conditioned,20 ACH50,16,NWPPc,Not in a census Place
25,High,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,200% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,200%,None,Gas Fireplace,None,None,None,"Cooling Season, 7 days/wk",None,Hour23,Hour18,2A,"G1201030, G12010302",None,"FL, Pinellas County",Non-CBSA South Atlantic,"2A - FL, GA, AL, MS",FL,CR09,South Atlantic,South Atlantic,South,None,Hot-Humid,"FL, 10302",Mobile Home,1960s,1960-79,Mobile Home,Electricity,None,None,Ambient,Not Applicable,Occupied,Renter,20000-24999,20000-39999,20000-39999,Left/Right at 15ft,No,"Metal, Dark",None,Uninsulated,None,None,"Single, Clear, Metal",Yes,Electricity,Electric Standard,Ducted Heating,Central AC,None,None,"Electric Furnace, 100% AFUE",No,Electricity Electric Furnace,"AC, SEER 10",None,None,None,None,75F,75F,No,Yes,0F,2F,None,Day Setup and Night Setback -1h,Standard Efficiency,"EF 10.5, 100% Usage","Electric, 120% Usage",None,Yes,"Standard, 120% Usage",None,100% CFL,110%,None,None,None,None,None,None,Yes,"20% Leakage, R-4",No,None,None,"In metro area, not/partially in principal city",750-999,0-1499,1,Mobile Home,None,None,None,1,Vented Attic,<8,Wood Frame,"Brick, Medium/Dark",None,3,1,150-200%,F12 B12 L12 R12,R-13,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,25 ACH50,101,FRCCc,"FL, Dunedin"
26,Medium,West,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour0,Hour21,4A,"G3700150, G37000800",None,"NC, Bertie County",Non-CBSA South Atlantic,4A,NC,CR09,South Atlantic,South Atlantic,South,PJM,Mixed-Humid,"NC, 00800",Single-Family Detached,1960s,1960-79,Single-Family Detached,Electricity,None,None,Heated Basement,Not Applicable,Occupied,Owner,30000-34999,20000-39999,20000-39999,Left/Right at 15ft,No,Composition Shingles,None,Uninsulated,Uninsulated,Uninsulated,"Single, Clear, Metal",Yes,Electricity,Electric Standard,Ducted Heat Pump,Heat Pump,None,None,"ASHP, SEER 13, 7.7 HSPF",No,Electricity ASHP,Heat Pump,None,None,None,None,67F,65F,No,No,0F,0F,None,None,Standard Efficiency,"EF 19.9, 100% Usage","Electric, 100% Usage","290 Rated kWh, 100% Usage",Yes,"EnergyStar, 100% Usage","Electric, 100% Usage",100% Incandescent,106%,None,"EF 12, National Average",None,None,None,None,Yes,"0% Leakage, Uninsulated",No,None,None,Not/partially in metro area,1000-1499,0-1499,1,Single-Family Detached,None,None,None,1,Vented Attic,<8,Wood Frame,"Vinyl, Light",None,2,1,200-300%,F9 B9 L9 R9,R-13,"Unfinished, Uninsulated","Wood Stud, Uninsulated",100% Conditioned,40 ACH50,98,SRVCc,Not in a census Place
27,Medium,Southwest,2 ft,20 ft^2,None,"Summer = 0.7, Winter = 0.85",Fiberglass,100% Usage,Uninsulated,None,None,None,No,None,100% Usage,100% Usage,No Exterior Use,100%,None,None,None,None,None,"Cooling Season, 7 days/wk",None,Hour15,Hour15,4A,"G3601190, G36003106",None,"NY, Westchester County","CBSA New York-Newark-Jersey City, NY-NJ-PA",4A,NY,CR07,Middle Atlantic,Middle Atlantic,Northeast,NYISO,Mixed-Humid,"NY, 03106",50 or more Unit,1950s,1940-59,Multi-Family with 5+ Units,None,None,None,Slab,Double-Loaded Interior,Occupied,Owner,140000-159999,140000+,150000+,27,None,"Asphalt Shingles, Medium",Uninsulated,None,None,None,"Single, Clear, Metal",No,Electricity,Electric Standard,None,Room AC,None,None,None,No,None,"Room AC, EER 10.7",None,None,None,None,70F,70F,Yes,No,3F,0F,Night -3h,None,Standard Efficiency,"EF 17.6, 100% Usage",None,"318 Rated kWh, 100% Usage",None,None,None,100% Incandescent,89%,None,None,None,None,None,None,No,None,No,None,None,"In metro area, not/partially in principal city",1500-1999,1500-2499,3,"Multifamily with 5+ units, 1-3 stories",Middle,323.0,Middle,3,None,<8,Brick,None,None,2,2,400%+,F30 B30 L30 R30,None,"Finished, R-38","Brick, 12-in, 3-wythe, Uninsulated",80% Conditioned,40 ACH50,127,NYSTc,"NY, Yonkers"
