occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.25,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0471,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.433,0.824,0.824,0.0,0.0,0.141,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.235,0,0
0.5,0.343,0.343,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0,0,0
0.5,0.523,0.523,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.282,0,0
1.0,0.506,0.506,0.0,0.0,0.0,0.0,0.597,0.701,0.701,0.0,0.0,0.188,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.205,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.142,0,0
1.0,0.51,0.51,0.0,0.0,0.0,0.0,0.825,0.749,0.749,0.0,0.0,0.141,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.353,0.353,0.683,0.0,0.0,0.0,0.601,0.693,0.693,0.0,0.0,0.0,0,0
0.5,0.248,0.248,0.517,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.245,0.245,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.392,0,0
1.0,0.505,0.505,0.517,0.0,0.0,0.0,0.447,0.862,0.862,0.0,0.0,0.153,0,0
1.0,0.637,0.637,0.0,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.0,0.0,0,0
1.0,0.842,0.842,0.25,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.0,0.0471,0,0
1.0,0.997,0.997,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.33,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.0,0.0471,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.0,0.141,0,0
1.0,0.316,0.316,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.33,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.523,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.183,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.409,0.56,0.56,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0521,0.0521,0.0,0.0,0.0,0.0,0.36,0.532,0.532,0.0,0.0,0.213,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.323,0,0
1.0,0.201,0.201,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.142,0,0
0.5,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.683,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0471,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.8,0.0,0.297,0.635,0.635,0.0,0.228,0.0,0,0
0.5,0.253,0.253,0.0,0.0,1.0,0.0,0.304,0.645,0.645,0.0,0.684,0.0,0,0
0.5,0.246,0.246,0.0,0.0,1.0,0.367,0.297,0.654,0.654,0.0,0.477,0.141,0,0
0.5,0.245,0.245,0.0,0.0,0.1,0.983,0.325,0.654,0.654,0.0,0.509,0.141,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.684,0.0,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.702,0.0,0,0
1.0,0.637,0.637,0.0,0.0,0.0,0.0,0.545,0.899,0.899,0.0,0.488,0.141,0,0
1.0,0.842,0.842,0.0,0.0,0.0,0.0,0.741,0.974,0.974,0.0,0.524,0.0471,0,0
1.0,0.997,0.997,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.364,0.0471,0,0
1.0,0.963,0.963,0.0,0.0,0.0,0.0,0.937,0.937,0.937,0.0,0.519,0.141,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.0,0.993,0.88,0.88,0.0,0.35,0.0942,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.387,0.0942,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.3,0.188,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.0,0.0,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.409,0.56,0.56,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.119,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.262,0.262,0.0,0.0,0.483,0.533,0.297,0.635,0.635,0.0,0.19,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.283,0.304,0.645,0.645,0.0,0.632,0.0,0,0
0.5,0.246,0.246,0.0833,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.626,0.0471,0,0
1.0,0.44,0.44,0.683,0.0,0.0,0.0,0.392,0.843,0.843,0.0,0.319,0.33,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.433,0.824,0.824,0.0,0.702,0.188,0,0
0.5,0.277,0.277,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.463,0.141,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.446,0.446,0.0,0.0,0.55,0.0,0.499,0.72,0.72,0.0,0.062,0.0,0,0
1.0,0.997,0.997,0.0,0.0,1.0,0.333,0.881,0.993,0.993,0.0,0.528,0.0,0,0
1.0,0.963,0.963,0.0,0.0,0.133,1.0,0.937,0.937,0.937,0.0,0.513,0.0471,0,0
1.0,0.773,0.773,0.0,0.0,0.0,0.833,0.993,0.88,0.88,0.0,0.489,0.0,0,0
1.0,0.584,0.584,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.604,0.0471,0,0
1.0,0.28,0.28,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.341,0.33,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.478,0.57,0.57,0.0,0.361,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
