Time,TimeDST,TimeUTC,Energy Use: Total,Fuel Use: Electricity: Total,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Plug Loads,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Living Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-01-01T21:00:00,2007-01-01T21:00:00,2007-01-02T03:00:00Z,6.606,1.936,0.05,0.0,0.0,0.0,0.0,0.0,0.977,0.527,0.049,0.0,0.047,0.0,0.017,0.269,3.617,1.426,0.0,0.0,0.0,3.228,0.119,0.0,0.0,71.133,70.0,72.0,41.074,0.0,0.0,48.2,45.352,81.0,8.053,0.0,0.0
2007-01-01T22:00:00,2007-01-01T22:00:00,2007-01-02T04:00:00Z,4.74,1.389,0.05,0.0,0.0,0.0,0.0,0.0,0.565,0.399,0.056,0.0,0.046,0.0,0.016,0.258,2.14,0.843,0.0,0.0,0.0,1.909,0.119,0.0,0.0,71.136,70.0,72.0,41.305,0.0,0.0,48.2,46.267,87.0,8.053,0.0,0.0
2007-01-01T23:00:00,2007-01-01T23:00:00,2007-01-02T05:00:00Z,3.648,1.069,0.05,0.0,0.0,0.0,0.0,0.0,0.541,0.191,0.049,0.0,0.044,0.0,0.009,0.186,1.65,0.65,0.0,0.0,0.0,1.473,0.119,0.0,0.0,70.817,70.0,72.0,41.308,0.0,0.0,48.2,46.267,87.0,8.053,0.0,0.0
2007-01-02T00:00:00,2007-01-02T00:00:00,2007-01-02T06:00:00Z,4.96,1.454,0.082,0.003,0.0,0.0,0.0,0.0,0.995,0.102,0.034,0.015,0.041,0.0,0.008,0.174,3.789,1.493,0.341,0.0,0.0,3.382,0.119,0.0,0.0,70.007,70.0,72.0,21.082,50.006,0.0,48.2,46.267,87.0,10.29,0.0,0.0
2007-01-02T01:00:00,2007-01-02T01:00:00,2007-01-02T07:00:00Z,3.021,0.885,0.068,0.002,0.0,0.0,0.0,0.0,0.571,0.034,0.025,0.0,0.04,0.0,0.004,0.142,2.257,0.89,0.184,0.0,0.0,2.017,0.121,0.0,0.0,70.0,70.0,72.0,41.977,0.0,0.0,48.2,46.267,87.0,9.171,0.0,0.0
2007-01-02T02:00:00,2007-01-02T02:00:00,2007-01-02T08:00:00Z,1.073,0.314,0.069,0.002,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.039,0.0,0.004,0.142,0.0,0.0,0.197,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,43.977,0.0,0.0,48.2,46.268,87.0,10.29,0.0,0.0
2007-01-02T03:00:00,2007-01-02T03:00:00,2007-01-02T09:00:00Z,2.033,0.596,0.09,0.003,0.0,0.0,0.0,0.0,0.237,0.034,0.025,0.0,0.038,0.0,0.006,0.163,0.0,0.0,0.408,0.0,0.0,0.0,0.12,0.0,0.0,70.0,70.0,72.0,41.923,0.0,0.0,46.4,45.405,93.0,8.053,0.0,0.0
2007-01-02T04:00:00,2007-01-02T04:00:00,2007-01-02T10:00:00Z,1.322,0.388,0.12,0.006,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.037,0.0,0.006,0.16,0.0,0.0,0.702,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,42.136,0.0,0.0,44.24,43.834,97.0,6.487,0.0,0.0
2007-01-02T05:00:00,2007-01-02T05:00:00,2007-01-02T11:00:00Z,1.345,0.394,0.145,0.008,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.036,0.0,0.004,0.142,0.0,0.0,0.946,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,42.152,0.0,0.0,42.8,42.8,100.0,4.698,0.0,0.0
2007-01-02T06:00:00,2007-01-02T06:00:00,2007-01-02T12:00:00Z,2.278,0.668,0.169,0.011,0.0,0.0,0.0,0.0,0.252,0.034,0.02,0.0,0.036,0.0,0.004,0.142,0.81,0.319,1.177,0.0,0.0,0.724,0.121,0.0,0.0,70.0,70.0,72.0,43.01,0.0,0.0,41.9,41.514,97.0,4.698,0.0,0.0
2007-01-02T07:00:00,2007-01-02T07:00:00,2007-01-02T13:00:00Z,2.861,0.839,0.194,0.013,0.0,0.0,0.0,0.0,0.254,0.137,0.019,0.0,0.038,0.0,0.007,0.177,0.904,0.356,1.413,0.0,0.0,0.809,0.121,0.0,0.0,70.0,70.0,72.0,50.036,0.0,0.0,41.0,40.112,93.0,10.29,0.0,0.0
2007-01-02T08:00:00,2007-01-02T08:00:00,2007-01-02T14:00:00Z,3.817,1.119,0.232,0.016,0.0,0.0,0.0,0.0,0.632,0.034,0.018,0.0,0.04,0.0,0.004,0.142,2.683,1.058,1.809,0.0,0.0,2.395,0.121,0.0,0.0,70.0,70.0,72.0,49.442,0.0,0.0,41.72,41.335,97.0,10.29,0.317,0.0
2007-01-02T09:00:00,2007-01-02T09:00:00,2007-01-02T15:00:00Z,2.809,0.823,0.169,0.01,0.0,0.0,0.0,0.0,0.207,0.179,0.018,0.0,0.041,0.0,0.006,0.194,0.0,0.0,1.183,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,42.91,0.0,0.0,42.8,42.8,100.0,5.816,8.242,0.0
2007-01-02T10:00:00,2007-01-02T10:00:00,2007-01-02T16:00:00Z,1.885,0.552,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.184,0.015,0.0,0.041,0.0,0.005,0.194,0.0,0.0,0.601,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,40.546,0.0,0.0,46.4,45.404,93.0,6.935,42.795,25.677
2007-01-02T11:00:00,2007-01-02T11:00:00,2007-01-02T17:00:00Z,0.972,0.285,0.049,0.004,0.0,0.0,0.0,0.0,0.0,0.034,0.012,0.0,0.04,0.0,0.004,0.142,0.0,0.0,0.491,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,46.544,0.0,0.0,51.8,48.909,82.0,12.751,65.302,73.544
2007-01-02T12:00:00,2007-01-02T12:00:00,2007-01-02T18:00:00Z,0.929,0.272,0.041,0.003,0.0,0.0,0.0,0.0,0.0,0.034,0.008,0.0,0.04,0.0,0.004,0.142,0.0,0.0,0.41,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,38.684,0.0,0.0,51.8,49.726,87.0,9.171,27.262,0.0
2007-01-02T13:00:00,2007-01-02T13:00:00,2007-01-02T19:00:00Z,2.964,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.034,0.006,0.0,0.042,0.386,0.004,0.142,0.905,0.357,0.0,0.0,0.0,0.809,0.121,0.0,0.0,70.111,70.0,72.0,41.797,0.0,0.0,53.6,52.621,94.0,11.408,26.311,0.0
2007-01-02T14:00:00,2007-01-02T14:00:00,2007-01-02T20:00:00Z,2.271,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.167,0.006,0.0,0.042,0.0,0.005,0.2,0.452,0.178,0.0,0.0,0.0,0.404,0.121,0.0,0.0,70.148,70.0,72.0,45.245,0.0,0.0,53.6,52.62,94.0,12.751,17.752,0.0
2007-01-02T15:00:00,2007-01-02T15:00:00,2007-01-02T21:00:00Z,1.437,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.006,0.0,0.042,0.0,0.006,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,70.226,70.0,72.0,50.345,0.0,0.0,55.4,54.389,94.0,14.987,13.314,0.0
2007-01-02T16:00:00,2007-01-02T16:00:00,2007-01-02T22:00:00Z,1.519,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.006,0.0,0.041,0.0,0.006,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,70.445,70.0,72.0,49.203,0.0,0.0,57.2,56.157,94.0,14.987,5.389,0.0
2007-01-02T17:00:00,2007-01-02T17:00:00,2007-01-02T23:00:00Z,3.675,1.077,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0.234,0.01,0.0,0.044,0.0,0.007,0.209,2.306,0.909,0.0,0.0,0.0,2.06,0.12,0.0,0.0,70.527,70.0,72.0,59.541,0.0,0.0,59.0,56.828,88.0,18.343,0.0,0.0
2007-01-02T18:00:00,2007-01-02T18:00:00,2007-01-03T00:00:00Z,4.189,1.228,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.575,0.02,0.03,0.048,0.0,0.012,0.298,0.451,0.178,0.0,0.0,0.0,0.404,0.121,0.0,0.0,70.921,70.0,72.0,27.416,99.99,0.0,60.8,57.406,82.0,20.804,0.0,0.0
2007-01-02T19:00:00,2007-01-02T19:00:00,2007-01-03T01:00:00Z,7.004,2.053,0.0,0.0,0.0,0.0,0.0,0.0,0.978,0.68,0.026,0.0,0.05,0.0,0.015,0.304,3.618,1.426,0.0,0.0,0.0,3.236,0.119,0.0,0.0,71.918,70.0,72.0,68.004,0.0,0.0,60.8,57.406,82.0,20.804,0.0,0.0
2007-01-02T20:00:00,2007-01-02T20:00:00,2007-01-03T02:00:00Z,5.577,1.635,0.0,0.0,0.0,0.0,0.034,0.01,0.548,0.657,0.035,0.0,0.048,0.0,0.016,0.286,1.805,0.712,0.0,0.0,0.573,1.614,0.117,0.0,0.0,71.998,70.0,72.0,63.43,0.0,0.0,60.8,57.408,82.0,19.461,0.0,0.0
2007-01-02T21:00:00,2007-01-02T21:00:00,2007-01-03T03:00:00Z,4.245,1.244,0.0,0.0,0.0,0.0,0.055,0.017,0.264,0.527,0.049,0.0,0.047,0.0,0.017,0.269,1.355,0.534,0.0,0.0,0.882,1.21,0.117,0.0,0.0,72.0,70.0,72.0,41.194,0.0,0.0,60.8,57.408,82.0,12.751,0.0,0.0
2007-01-02T22:00:00,2007-01-02T22:00:00,2007-01-03T04:00:00Z,2.792,0.818,0.0,0.0,0.0,0.0,0.041,0.012,0.237,0.216,0.056,0.0,0.046,0.0,0.01,0.2,0.0,0.0,0.0,0.0,0.637,0.0,0.114,0.0,0.0,72.0,70.0,72.0,38.971,0.0,0.0,59.0,55.707,82.0,11.408,0.0,0.0
2007-01-02T23:00:00,2007-01-02T23:00:00,2007-01-03T05:00:00Z,0.931,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.049,0.0,0.044,0.0,0.004,0.142,0.451,0.178,0.0,0.0,0.0,0.404,0.118,0.0,0.0,71.881,70.0,72.0,57.537,0.0,0.0,57.2,53.082,77.0,17.224,0.0,0.0
2007-01-03T00:00:00,2007-01-03T00:00:00,2007-01-03T06:00:00Z,1.757,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.034,0.034,0.015,0.041,0.0,0.004,0.142,0.451,0.178,0.0,0.0,0.0,0.404,0.117,0.0,0.0,71.105,70.0,72.0,20.134,50.006,0.0,53.6,49.567,76.0,11.408,0.0,0.0
2007-01-03T01:00:00,2007-01-03T01:00:00,2007-01-03T07:00:00Z,0.835,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.04,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,70.963,70.0,72.0,53.427,0.0,0.0,51.8,48.902,82.0,14.987,0.0,0.0
2007-01-03T02:00:00,2007-01-03T02:00:00,2007-01-03T08:00:00Z,1.668,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.034,0.025,0.0,0.039,0.0,0.004,0.142,0.454,0.179,0.0,0.0,0.0,0.405,0.118,0.0,0.0,70.888,70.0,72.0,45.566,0.0,0.0,50.0,47.202,82.0,11.408,0.0,0.0
2007-01-03T03:00:00,2007-01-03T03:00:00,2007-01-03T09:00:00Z,0.999,0.293,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.025,0.0,0.038,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,70.572,70.0,72.0,46.976,0.0,0.0,48.2,45.346,81.0,11.408,0.0,0.0
2007-01-03T04:00:00,2007-01-03T04:00:00,2007-01-03T10:00:00Z,2.895,0.848,0.05,0.0,0.0,0.0,0.0,0.0,0.557,0.034,0.025,0.0,0.037,0.0,0.004,0.142,1.971,0.777,0.0,0.0,0.0,1.764,0.12,0.0,0.0,70.21,70.0,72.0,44.089,0.0,0.0,46.4,43.649,81.0,9.171,0.0,0.0
2007-01-03T05:00:00,2007-01-03T05:00:00,2007-01-03T11:00:00Z,2.069,0.606,0.074,0.002,0.0,0.0,0.0,0.0,0.266,0.036,0.025,0.0,0.036,0.0,0.006,0.163,1.44,0.568,0.233,0.0,0.0,1.291,0.121,0.0,0.0,70.001,70.0,72.0,44.112,0.0,0.0,42.8,41.07,87.0,6.935,0.0,0.0
2007-01-03T06:00:00,2007-01-03T06:00:00,2007-01-03T12:00:00Z,6.21,1.82,0.131,0.007,0.0,0.0,0.0,0.0,1.386,0.068,0.02,0.0,0.036,0.0,0.006,0.166,4.616,1.819,0.796,0.0,0.0,4.131,0.121,0.0,0.0,70.0,70.0,72.0,48.547,0.0,0.0,42.8,40.255,81.0,10.29,0.0,0.0
2007-01-03T07:00:00,2007-01-03T07:00:00,2007-01-03T13:00:00Z,2.591,0.759,0.063,0.001,0.0,0.0,0.0,0.0,0.047,0.241,0.019,0.0,0.038,0.129,0.01,0.212,0.229,0.09,0.129,0.0,0.0,0.206,0.124,0.0,0.0,70.0,70.0,72.0,43.92,0.0,0.0,42.8,39.429,75.0,6.935,0.0,0.0
2007-01-03T08:00:00,2007-01-03T08:00:00,2007-01-03T14:00:00Z,5.865,1.719,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.018,0.0,0.04,1.054,0.011,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,71.146,70.0,72.0,46.737,0.0,0.0,42.8,39.431,75.0,9.171,0.951,2.536
2007-01-03T09:00:00,2007-01-03T09:00:00,2007-01-03T15:00:00Z,2.344,0.687,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.018,0.0,0.041,0.0,0.008,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,70.77,70.0,72.0,44.968,0.0,0.0,42.8,38.736,70.0,6.935,23.141,8.876
2007-01-03T10:00:00,2007-01-03T10:00:00,2007-01-03T16:00:00Z,3.234,0.948,0.05,0.0,0.0,0.0,0.0,0.0,0.257,0.334,0.015,0.0,0.041,0.0,0.005,0.246,1.018,0.401,0.0,0.0,0.0,0.912,0.119,0.0,0.0,70.492,70.0,72.0,51.228,0.0,0.0,42.8,37.32,60.0,11.408,43.112,69.423
2007-01-03T11:00:00,2007-01-03T11:00:00,2007-01-03T17:00:00Z,3.785,1.109,0.05,0.0,0.0,0.0,0.0,0.0,0.63,0.179,0.012,0.0,0.04,0.0,0.005,0.194,2.155,0.849,0.0,0.0,0.0,1.928,0.12,0.0,0.0,70.205,70.0,72.0,47.161,0.0,0.0,42.8,36.599,55.0,9.171,30.432,0.0
2007-01-03T12:00:00,2007-01-03T12:00:00,2007-01-03T18:00:00Z,3.291,0.964,0.05,0.0,0.0,0.0,0.0,0.0,0.492,0.173,0.008,0.0,0.04,0.0,0.005,0.197,1.911,0.753,0.0,0.0,0.0,1.713,0.121,0.0,0.0,70.006,70.0,72.0,50.779,0.0,0.0,42.8,36.012,51.0,11.408,50.72,3.804
2007-01-03T13:00:00,2007-01-03T13:00:00,2007-01-03T19:00:00Z,8.862,2.597,0.119,0.006,0.0,0.0,0.0,0.0,2.051,0.168,0.006,0.0,0.042,0.0,0.005,0.2,7.094,2.796,0.678,0.0,0.0,6.36,0.121,0.0,0.0,70.0,70.0,72.0,53.43,0.0,0.0,42.8,35.419,47.0,12.751,20.605,0.0
2007-01-03T14:00:00,2007-01-03T14:00:00,2007-01-03T20:00:00Z,1.732,0.508,0.084,0.003,0.0,0.0,0.0,0.0,0.0,0.167,0.006,0.0,0.042,0.0,0.005,0.2,0.0,0.0,0.337,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,45.194,0.0,0.0,42.8,34.828,43.0,8.053,18.069,0.0
2007-01-03T15:00:00,2007-01-03T15:00:00,2007-01-03T21:00:00Z,2.964,0.869,0.189,0.013,0.0,0.0,0.0,0.0,0.245,0.171,0.006,0.0,0.042,0.0,0.006,0.197,0.454,0.179,1.232,0.0,0.0,0.405,0.12,0.0,0.0,70.0,70.0,72.0,58.611,0.0,0.0,39.2,32.709,49.0,13.869,16.801,0.0
2007-01-03T16:00:00,2007-01-03T16:00:00,2007-01-03T22:00:00Z,3.213,0.942,0.106,0.005,0.0,0.0,0.0,0.0,0.0,0.189,0.006,0.0,0.041,0.386,0.006,0.203,0.0,0.0,0.481,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,48.363,0.0,0.0,39.2,33.376,54.0,8.053,5.389,0.0
2007-01-03T17:00:00,2007-01-03T17:00:00,2007-01-03T23:00:00Z,3.151,0.924,0.142,0.009,0.0,0.0,0.0,0.0,0.0,0.435,0.01,0.0,0.044,0.0,0.009,0.275,0.0,0.0,0.735,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,52.801,0.0,0.0,35.6,31.574,67.0,9.171,0.0,0.0
2007-01-03T18:00:00,2007-01-03T18:00:00,2007-01-04T00:00:00Z,6.158,1.805,0.52,0.048,0.0,0.0,0.0,0.0,0.254,0.575,0.02,0.03,0.048,0.0,0.012,0.298,0.906,0.357,3.664,0.0,0.0,0.811,0.121,0.0,0.0,70.0,70.0,72.0,21.079,99.99,0.0,33.8,31.397,79.0,11.408,0.0,0.0
2007-01-03T19:00:00,2007-01-03T19:00:00,2007-01-04T01:00:00Z,4.59,1.345,0.134,0.008,0.0,0.0,0.0,0.0,0.0,0.68,0.026,0.0,0.05,0.129,0.015,0.304,0.0,0.0,0.629,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,51.936,0.0,0.0,32.0,30.433,85.0,4.698,0.0,0.0
